-3.208358	-58.616645	44.581149	22691767275.000000	2627.967000	2642.884900	2635.829000	30.161692	36.958997	-3.208358	6.660591
-4.514938	-71.268964	41.928922	22598649845.000000	2611.354000	2644.080867	2631.329200	29.684807	34.534267	-4.514938	4.425485
-5.541086	-71.783799	31.608968	22510031182.000000	2610.678000	2644.213467	2626.076100	29.195272	32.754602	-5.541086	2.432171
-2.693753	-36.974461	42.249912	22599611543.000000	2655.658000	2644.011800	2622.809900	40.472028	35.327077	-2.693753	1.406986
6.195704	-5.202209	56.111069	22735371086.000000	2738.744000	2646.240167	2627.832100	58.580615	43.078257	6.195704	2.364730
18.530069	-6.662853	69.568020	22942906351.000000	2806.942000	2650.928200	2643.276000	70.166126	52.107546	18.530069	5.597798
30.731920	-0.749076	71.605309	23110334678.000000	2841.407000	2656.042467	2667.170200	79.861059	61.358717	30.731920	10.624622
41.533326	-0.233698	71.245737	23295616349.000000	2861.361000	2663.344267	2693.437400	86.496140	69.737858	41.533326	16.806363
50.980487	-11.503680	72.467612	23525078058.000000	2879.636000	2671.353267	2722.529700	87.162866	75.546194	50.980487	23.641188
65.102194	-0.000000	83.137173	23761646616.000000	2971.160000	2682.048367	2760.490700	91.441911	80.844766	65.102194	31.933389
74.153296	-15.663359	89.484453	23498329678.000000	2955.227000	2694.003267	2793.216700	89.073488	83.587673	74.153296	40.377370
84.119016	-5.358587	91.176158	23668997506.000000	3001.853000	2707.282333	2832.266600	90.929463	86.034937	84.119016	49.125700
91.135657	-8.069869	93.102919	23876801930.000000	3003.951000	2720.389300	2871.593900	91.263019	87.777631	91.135657	57.527691
93.965656	-12.976676	89.256164	23715365789.000000	2983.533000	2731.418267	2904.381400	89.849787	88.468349	93.965656	64.815284
94.434793	-14.904160	86.818321	23568285908.000000	2975.043000	2742.626433	2928.011300	88.265138	88.400612	94.434793	70.739186
99.818843	-0.026435	91.429658	23760400151.000000	3051.419000	2756.911000	2952.459000	92.167947	89.656390	99.818843	76.555117
102.111750	-6.692280	89.872830	23561621243.000000	3041.543000	2769.769900	2972.472600	92.547871	90.620217	102.111750	81.666444
99.195062	-19.306507	81.621077	23385352963.000000	2997.048000	2781.158367	2986.041300	88.596412	89.945615	99.195062	85.172167
95.422978	-25.381803	77.519151	23241815030.000000	2992.579000	2791.036000	2997.335600	83.937007	87.942746	95.422978	87.222329
90.283812	-32.486265	71.130419	23094705276.000000	2978.835000	2800.385067	2998.103100	78.462583	84.782692	90.283812	87.834626
91.226269	-7.834101	73.757665	23280948456.000000	3054.021000	2812.342733	3007.982500	83.030355	84.198579	91.226269	88.512955
90.240042	-19.076559	71.104594	23056001173.000000	3045.434000	2825.312133	3012.340600	82.328050	83.575070	90.240042	88.858372
87.286594	-25.320723	67.506732	22866153141.000000	3030.988000	2837.571433	3015.044300	79.778459	82.309533	87.286594	88.544016
88.441247	-1.667534	64.592949	23043010237.000000	3086.939000	2850.858733	3025.384900	85.963128	83.527398	88.441247	88.523463
91.732952	-6.214193	70.583719	23254966040.000000	3129.497000	2865.557900	3040.830300	88.570688	85.208495	91.732952	89.165361
95.660893	-0.544011	69.382286	23460384000.000000	3159.512000	2882.458200	3051.639600	92.199121	87.538703	95.660893	90.464467
95.692814	-12.470400	65.269398	23267928254.000000	3135.000000	2900.209367	3060.985300	90.642614	88.573340	95.692814	91.510136
93.060264	-22.002620	65.387336	23082875831.000000	3115.356000	2917.431600	3072.816100	86.427536	87.858072	93.060264	91.820162
92.520867	-16.855215	69.093659	23293150574.000000	3147.744000	2936.065967	3088.332600	85.333286	87.016477	92.520867	91.960303
78.096167	-87.045926	43.869709	23060065616.000000	2985.435000	2949.195467	3088.992600	61.206882	78.413278	78.096167	89.187476
68.216414	-69.748624	47.565864	23213218064.000000	3014.413000	2962.077000	3085.031800	50.888380	69.238312	68.216414	84.993263
50.135795	-97.081075	41.898518	23042128691.000000	2894.538000	2971.516467	3069.942200	34.898561	57.791729	50.135795	78.021770
30.956929	-95.936006	38.760941	22918348430.000000	2838.857000	2979.122433	3050.729100	24.620372	46.734610	30.956929	68.608802
17.699506	-88.601458	41.863145	23020574612.000000	2865.452000	2986.115567	3028.580400	20.213096	37.894105	17.699506	58.426943
8.954784	-78.445890	37.167127	23144353072.000000	2888.566000	2991.109633	3004.487300	20.660100	32.149437	8.954784	48.532511
1.666813	-79.549616	37.422083	23017235356.000000	2884.371000	2993.690600	2976.973200	20.590195	28.296356	1.666813	39.159371
-8.536467	-90.712565	35.136764	22900923400.000000	2828.282000	2993.253100	2946.301400	16.822608	24.471774	-8.536467	29.620204
-13.908102	-82.701652	32.740223	23017079638.000000	2859.936000	2993.205600	2920.759400	16.981188	21.974912	-13.908102	20.914543
-14.900887	-73.002460	32.304469	23148688091.000000	2898.261000	2993.826433	2895.811100	20.319972	21.423265	-14.900887	13.751457
-17.627884	-79.724955	27.857804	23037821900.000000	2871.698000	2990.511033	2884.437400	20.304996	21.050509	-17.627884	7.475589
-19.989676	-81.076895	28.704467	22935369358.000000	2866.356000	2987.548667	2869.631700	19.844366	20.648461	-19.989676	1.982536
-25.295756	-85.680792	27.545821	22796044495.000000	2820.181000	2981.492933	2862.196000	18.002647	19.766523	-25.295756	-3.473123
-28.903975	-83.506807	24.187034	22877307791.000000	2823.449000	2975.476200	2860.655200	17.499495	19.010847	-28.903975	-8.559293
-29.793491	-67.075935	35.409002	22981503546.000000	2843.607000	2970.812000	2858.470700	22.641019	20.220904	-29.793491	-12.806133
-30.244691	-66.425163	31.233277	22897982536.000000	2842.431000	2966.391600	2853.857200	26.285625	22.242478	-30.244691	-16.293844
-29.077127	-32.723936	44.709444	22987755591.000000	2857.178000	2959.916900	2851.137900	39.949105	28.144687	-29.077127	-18.850501
-26.340624	-19.931391	55.853507	23074541088.000000	2875.861000	2954.394167	2855.895800	53.322273	36.537215	-26.340624	-20.348526
-26.075437	-38.634403	47.331789	22987833709.000000	2848.546000	2949.444100	2854.756800	56.003381	43.025937	-26.075437	-21.493908
-28.569704	-64.377662	38.285535	22893211157.000000	2810.949000	2943.389767	2846.025600	49.209700	45.087191	-28.569704	-22.909067
-27.797900	-42.476060	43.934342	22973707265.000000	2841.040000	2938.796600	2842.959800	51.981113	47.385165	-27.797900	-23.886834
-20.341974	-0.497422	62.359011	23102585733.000000	2922.954000	2934.427700	2848.619600	67.821602	54.197311	-20.341974	-23.177862
-13.939719	-3.627861	59.443790	23223530669.000000	2927.077000	2930.482467	2859.309200	77.338448	61.911023	-13.939719	-21.330233
-10.014321	-15.342594	51.976023	23114068180.000000	2911.414000	2926.496667	2868.105700	79.778101	67.866716	-10.014321	-19.067051
-7.883797	-22.712990	54.137353	23026461867.000000	2898.138000	2920.203300	2873.558800	78.947737	71.560389	-7.883797	-16.830400
-6.475577	-25.154614	54.297768	22952784731.000000	2893.740000	2912.344733	2878.689700	77.580287	73.567022	-6.475577	-14.759435
-8.555090	-58.783304	55.225343	22839029236.000000	2852.916000	2902.124867	2878.263500	65.459090	70.864378	-8.555090	-13.518566
-6.002593	-23.841860	61.167503	22945854859.000000	2904.115000	2894.428700	2881.088900	69.025440	70.251399	-6.002593	-12.015372
-6.025594	-41.732638	54.669259	22847529302.000000	2877.900000	2886.513500	2884.024300	65.439414	68.647404	-6.025594	-10.817416
-7.784177	-57.210908	51.644993	22758526814.000000	2855.220000	2876.762700	2888.451400	57.889306	65.061371	-7.784177	-10.210768
-10.673743	-70.903172	47.205748	22677309966.000000	2835.157000	2871.753433	2887.863100	48.291814	59.471519	-10.673743	-10.303363
-17.104158	-95.827660	38.993692	22579502688.000000	2781.402000	2863.986400	2873.707900	33.585322	50.842787	-17.104158	-11.663522
-25.809239	-98.762000	37.166433	22495170056.000000	2732.990000	2858.601467	2854.299200	22.802882	41.496152	-25.809239	-14.492666
-30.856602	-86.189336	43.108895	22559111334.000000	2751.527000	2855.690467	2838.310500	19.805476	34.265926	-30.856602	-17.765453
-33.817441	-82.490314	40.043558	22632283380.000000	2759.575000	2852.161233	2824.454200	19.040213	29.190688	-33.817441	-20.975851
-31.882697	-60.197820	34.711402	22715633594.000000	2808.077000	2849.478267	2815.887900	25.960868	28.114082	-31.882697	-23.157220
-26.448015	-39.712094	41.057281	22825706385.000000	2852.648000	2848.420833	2815.861100	37.403214	31.210459	-26.448015	-23.815379
-23.009868	-41.383211	41.216544	22721291103.000000	2838.593000	2848.764533	2809.308900	44.474406	35.631775	-23.009868	-23.654277
-21.202341	-47.517883	41.105484	22636585487.000000	2824.197000	2847.573233	2803.938600	47.143643	39.469064	-21.202341	-23.163890
-18.379574	-40.056203	43.549656	22749715055.000000	2838.801000	2845.591233	2802.296700	51.410361	43.449496	-18.379574	-22.207027
-19.707201	-64.066013	42.927905	22658934183.000000	2791.809000	2842.928267	2797.961900	46.251570	44.383521	-19.707201	-21.707061
-19.546529	-57.813203	37.270905	22739487963.000000	2804.047000	2840.851300	2800.226400	44.896646	44.554563	-19.546529	-21.274955
-17.821188	-42.039807	42.632989	22818734080.000000	2821.305000	2840.888767	2809.057900	49.251162	46.120096	-17.821188	-20.584202
-15.755155	-31.608426	46.261000	22893620345.000000	2827.713000	2841.030900	2816.676500	55.631299	49.290497	-15.755155	-19.618392
-16.858153	-55.022146	44.297336	22816866465.000000	2791.344000	2839.288800	2819.853400	52.080151	50.220381	-16.858153	-19.066345
-24.285629	-95.344041	40.996545	22724347352.000000	2706.660000	2834.763100	2809.711700	36.272087	45.570950	-24.285629	-20.110201
-29.643125	-86.128533	46.746309	22784724628.000000	2708.979000	2829.823133	2795.344800	28.805214	39.982371	-29.643125	-22.016786
-29.584535	-59.526208	50.822150	22863217797.000000	2758.097000	2825.897667	2787.295200	32.694740	37.553161	-29.584535	-23.530336
-35.618751	-99.206258	41.320962	22777170606.000000	2677.652000	2820.201200	2772.640700	22.061074	32.389132	-35.618751	-25.948019
-36.937720	-76.081985	39.938929	22872809644.000000	2715.294000	2817.012700	2760.290000	22.680054	29.152772	-36.937720	-28.145959
-39.111617	-85.833927	32.007879	22784888837.000000	2695.720000	2812.168700	2750.681100	19.842060	26.049202	-39.111617	-30.339091
-41.827968	-92.261700	31.700183	22715407425.000000	2677.432000	2803.984633	2738.019600	15.807474	22.635292	-41.827968	-32.636866
-40.976083	-77.068799	37.384900	22776158324.000000	2708.814000	2796.709200	2726.770500	18.182049	21.150878	-40.976083	-34.304710
-36.624002	-52.825561	40.720376	22881727487.000000	2749.150000	2791.300400	2718.914200	27.846179	23.382645	-36.624002	-34.768568
-32.509705	-48.146844	45.558055	22967155479.000000	2752.750000	2786.454133	2715.054800	35.848505	27.537932	-32.509705	-34.316795
-25.888900	-26.597303	48.565326	23058658293.000000	2790.694000	2783.019267	2723.458200	48.366569	34.480811	-25.888900	-32.631216
-19.747233	-21.902793	47.551904	23132008385.000000	2798.960000	2781.220733	2732.456300	58.276781	42.412801	-19.747233	-30.054420
-16.696272	-27.624036	44.351201	23044750597.000000	2774.065000	2776.885733	2734.053100	62.976509	49.267370	-16.696272	-27.382790
-10.597858	-0.571012	52.778647	23142670360.000000	2818.163000	2774.894500	2748.104200	75.127335	57.887359	-10.597858	-24.025804
-4.968014	-4.646390	64.821457	23250428531.000000	2827.328000	2773.964767	2759.307600	81.869427	65.881381	-4.968014	-20.214246
5.227562	-2.911202	69.950835	23404671501.000000	2899.134000	2776.097333	2779.649000	86.942551	72.901771	5.227562	-15.125884
13.164192	-12.903864	66.505903	23557121399.000000	2899.237000	2780.025167	2801.829500	86.993746	77.599096	13.164192	-9.467869
21.199430	-3.871892	83.118857	23684927096.000000	2923.896000	2786.388700	2823.337700	90.038533	81.745575	21.199430	-3.334409
27.497996	-4.434271	81.387907	23815342594.000000	2926.964000	2792.236600	2841.119100	91.880932	85.124027	27.497996	2.832072
29.951836	-14.214141	79.594352	23701567131.000000	2899.792000	2796.910500	2855.823300	89.849241	86.699099	29.951836	8.256025
34.121951	-2.680990	85.494556	23820423014.000000	2932.246000	2801.049467	2869.978500	92.339164	88.579121	34.121951	13.429210
30.879370	-33.269462	68.142895	23667418392.000000	2855.516000	2801.145067	2875.634100	83.802956	86.987066	30.879370	16.919242
28.554802	-38.735423	65.291125	23778501451.000000	2862.634000	2801.946433	2884.491000	76.290163	83.421431	28.554802	19.246354
27.682029	-33.597958	66.410743	23888274039.000000	2878.603000	2803.759967	2890.535000	72.994122	79.945662	27.682029	20.933489
26.679736	-35.740727	62.714989	23788180000.000000	2878.565000	2805.085433	2895.658700	70.082506	76.657943	26.679736	22.082738
27.703424	-21.363671	64.582709	23906885763.000000	2905.053000	2808.860233	2896.250600	72.933780	75.416556	27.703424	23.206876
29.295950	-13.836993	70.533120	24043440811.000000	2918.920000	2812.689333	2898.218900	77.343522	76.058878	29.295950	24.424691
29.802004	-22.370768	65.242280	23909998553.000000	2913.808000	2815.772767	2897.210100	77.438759	76.518838	29.802004	25.500153
28.994929	-35.768547	61.992175	23759509669.000000	2902.978000	2818.281600	2894.811500	73.036324	75.358000	28.994929	26.199108
31.169455	-2.045334	57.629287	23877786910.000000	2942.306000	2823.313667	2899.062900	81.342438	77.352813	31.169455	27.193178
36.818050	-2.616074	64.399028	24037892794.000000	2996.211000	2832.965367	2905.459400	86.689601	80.465075	36.818050	29.118152
41.121638	-1.035529	62.039834	24164573948.000000	2999.942000	2842.664133	2919.902000	90.781224	83.903792	41.121638	31.518849
44.201229	-5.721757	61.936664	24289364683.000000	3002.154000	2850.799367	2933.854000	91.946897	86.584827	44.201229	34.055325
42.519674	-31.762405	58.616618	24165564794.000000	2957.143000	2860.115733	2941.708000	84.043796	85.737817	42.519674	35.748195
38.855224	-45.269571	50.239430	24049570314.000000	2933.796000	2867.399133	2947.231100	74.272674	81.916102	38.855224	36.369601
35.847028	-43.053185	66.370665	24166480932.000000	2937.627000	2875.462700	2950.488500	68.497388	77.443197	35.847028	36.265086
29.781415	-70.864291	55.897769	24011528981.000000	2896.256000	2882.756833	2948.222100	55.376828	70.087741	29.781415	34.968352
27.445731	-49.720308	58.596465	24142306218.000000	2930.804000	2890.156500	2949.921700	53.677783	64.617755	27.445731	33.463828
22.630164	-71.227009	52.778660	24004508391.000000	2897.298000	2895.094767	2949.353700	45.376185	58.203898	22.630164	31.297095
19.364245	-65.275390	50.286239	24105145726.000000	2906.886000	2900.232633	2945.811700	41.825660	52.744486	19.364245	28.910525
16.764368	-63.878112	48.414789	24201906001.000000	2909.137000	2904.180733	2937.104300	39.924403	48.471125	16.764368	26.481294
15.334500	-57.667645	50.850815	24297023458.000000	2919.142000	2908.186800	2929.024300	40.727053	45.889768	15.334500	24.251935
16.379595	-39.458345	56.852899	24409626933.000000	2948.477000	2914.000533	2923.656600	47.331920	46.370485	16.379595	22.677467
16.870464	-40.557670	50.747252	24300670954.000000	2946.706000	2918.285300	2922.612900	51.368724	48.036565	16.870464	21.516066
19.544341	-21.247804	46.613405	24437067321.000000	2977.814000	2923.301500	2927.014700	60.496548	52.189892	19.544341	21.121721
21.910400	-17.404826	47.092584	24593084199.000000	2984.005000	2926.130533	2931.652500	67.862757	57.414181	21.910400	21.279457
21.446129	-30.810266	42.599340	24424540953.000000	2958.077000	2928.091867	2937.834600	68.305082	61.044481	21.446129	21.312792
20.654029	-32.299565	49.731071	24298047405.000000	2955.771000	2929.154367	2940.331300	68.103533	63.397499	20.654029	21.181039
17.591569	-50.163397	48.904198	24189111794.000000	2928.111000	2929.192600	2943.412600	62.014557	62.936518	17.591569	20.463145
18.126694	-24.782676	55.050243	24288955888.000000	2967.410000	2931.446533	2949.465000	66.415479	64.096172	18.126694	19.995855
21.047642	-3.654405	68.282390	24430606501.000000	3001.360000	2933.750333	2958.687300	76.392184	68.194843	21.047642	20.206212
23.618702	-3.433513	64.859490	24555341092.000000	3007.909000	2938.830100	2967.564000	83.116952	73.168879	23.618702	20.888710
27.127827	-0.735244	76.752952	24669678886.000000	3030.021000	2944.409667	2975.718400	88.499553	78.279104	27.127827	22.136534
28.987650	-21.063169	73.573696	24522489310.000000	3022.746000	2949.214433	2983.322400	85.311979	80.623395	28.987650	23.506757
30.004587	-21.850850	72.917024	24376498763.000000	3021.369000	2953.974567	2987.677900	82.924370	81.390387	30.004587	24.806323
32.775103	-6.198375	74.869453	24504701418.000000	3050.398000	2958.819400	2994.317200	86.550121	83.110298	32.775103	26.400079
33.952960	-11.663131	69.428602	24375214311.000000	3042.635000	2962.943233	3002.773000	87.145704	84.455434	33.952960	27.910655
35.118335	-8.102817	70.894549	24503745300.000000	3050.526000	2967.500500	3012.248500	88.729530	85.880132	35.118335	29.352191
36.173859	-6.615841	67.738352	24641234039.000000	3057.329000	2972.645533	3025.170300	90.281073	87.347113	36.173859	30.716525
31.938843	-44.694653	52.721645	24499337645.000000	2999.041000	2974.536700	3028.333400	78.622498	84.438908	31.938843	30.960988
28.894693	-39.470968	59.477425	24619079302.000000	3007.037000	2974.897567	3028.901100	72.591342	80.489719	28.894693	30.547729
27.746397	-26.646284	62.861227	24740589966.000000	3026.668000	2975.788433	3030.777000	72.845467	77.941635	27.746397	29.987463
25.242138	-39.800226	65.600460	24622064353.000000	3010.517000	2976.067200	3028.826600	68.630236	74.837835	25.242138	29.038398
19.357557	-98.984134	49.545271	24504747731.000000	2964.951000	2976.327467	3023.047100	46.092112	65.255928	19.357557	27.102230
12.454850	-94.498875	38.113803	24409592912.000000	2938.981000	2976.500300	3014.808300	32.561783	54.357880	12.454850	24.172754
5.822065	-88.894452	34.689431	24304100437.000000	2925.408000	2976.093000	3002.309300	25.409705	44.708488	5.822065	20.502616
-2.501286	-98.792555	24.975759	24198869562.000000	2887.044000	2975.785933	2986.750200	17.342285	35.586420	-2.501286	15.901836
-7.042142	-79.383138	31.636450	24286403817.000000	2911.511000	2975.142833	2972.848700	18.433811	29.868884	-7.042142	11.313040
-8.870093	-68.857600	36.159283	24382806539.000000	2932.188000	2976.305833	2960.334600	22.670007	27.469258	-8.870093	7.276413
-15.479763	-97.134742	24.342422	24271325408.000000	2866.017000	2974.943533	2947.032200	16.068424	23.668980	-15.479763	2.725178
-19.972368	-89.660118	26.220403	24362409835.000000	2872.404000	2973.719100	2933.568900	14.158910	20.498957	-19.972368	-1.814331
-23.944108	-87.369099	23.973818	24271345926.000000	2863.886000	2971.877233	2917.290700	13.649574	18.215829	-23.944108	-6.240286
-26.099037	-81.402587	24.347479	24352922081.000000	2872.460000	2969.343333	2903.485000	15.298854	17.243504	-26.099037	-10.212037
-26.040169	-72.052832	33.072991	24434219257.000000	2890.634000	2967.474267	2896.053300	19.514958	18.000655	-26.040169	-13.377663
-26.272769	-75.641619	30.650801	24341742135.000000	2883.420000	2964.327800	2890.497200	21.129433	19.043581	-26.272769	-15.956684
-29.293595	-95.150346	23.081414	24241501174.000000	2844.083000	2959.663733	2882.364700	15.702840	17.930001	-29.293595	-18.624066
-29.176811	-77.370504	30.070012	24334739989.000000	2871.031000	2956.762200	2880.763400	18.011725	17.957242	-29.176811	-20.734615
-30.504928	-87.818785	32.244789	24250091738.000000	2849.067000	2953.205400	2874.519000	16.068222	17.327569	-30.504928	-22.688678
-30.902206	-77.438719	35.824503	24344911585.000000	2852.773000	2950.694133	2866.577500	18.232575	17.629237	-30.902206	-24.331383
-29.266020	-60.930374	41.523805	24421738555.000000	2872.771000	2947.539500	2867.252900	25.178259	20.145578	-29.266020	-25.318311
-28.703343	-65.818613	45.186309	24344744017.000000	2859.574000	2942.813300	2865.969900	28.179302	22.823486	-28.703343	-25.995317
